ensembled_prediction_prob,ensembled_prediction_label,original_label
0.0004366864,0,-1
0.029677188,0,-1
0.023036996,0,-1
0.39998496,0,-1
0.0068725497,0,-1
0.0437641,0,-1
0.048234276,0,-1
0.27036384,0,-1
0.00063507346,0,-1
0.17090157,0,-1
0.00092207623,0,-1
5.235122e-05,0,-1
0.0018471995,0,-1
0.038991295,0,-1
0.0051728166,0,-1
0.003230694,0,-1
0.21644406,0,-1
0.0003734078,0,-1
0.005318099,0,-1
0.9641878,1,-1
0.44172916,0,-1
0.01859197,0,-1
0.16164069,0,-1
0.0020126763,0,-1
0.003637464,0,-1
0.99526453,1,-1
0.0016622146,0,-1
0.4063856,0,-1
0.0087394025,0,-1
0.8303987,1,-1
0.025223335,0,-1
0.63226503,1,-1
0.4523209,0,-1
0.7422201,1,-1
0.049281947,0,-1
0.000319738,0,-1
0.02385304,0,-1
0.016026292,0,-1
0.017350987,0,-1
0.15548268,0,-1
5.4277025e-05,0,-1
0.14124331,0,-1
0.0006227181,0,-1
0.8899325,1,-1
0.00041140377,0,-1
0.00012658718,0,-1
0.0011384741,0,-1
0.00064775103,0,-1
0.98089695,1,-1
0.01909909,0,-1
0.014902769,0,-1
0.0011673574,0,-1
0.009533559,0,-1
0.025111845,0,-1
0.15594439,0,-1
0.14979807,0,-1
0.06561771,0,-1
0.011172454,0,-1
0.08227526,0,-1
0.99696285,1,-1
0.52649117,1,-1
0.0033442755,0,-1
0.019106094,0,-1
0.56021523,1,-1
0.035053886,0,-1
0.004133676,0,-1
0.3682986,0,-1
0.0014606792,0,-1
7.657291e-05,0,-1
0.0036161717,0,-1
0.44297832,0,-1
0.0013636168,0,-1
0.0011610746,0,-1
0.7185167,1,-1
0.0424672,0,-1
0.100913346,0,-1
0.00016443877,0,-1
0.24821937,0,-1
7.2666786e-05,0,-1
0.009005019,0,-1
0.0033928945,0,-1
0.0012158311,0,-1
0.63646215,1,-1
0.0036129914,0,-1
0.022325024,0,-1
0.25499567,0,-1
0.001682799,0,-1
0.2617676,0,-1
0.91393775,1,-1
0.00048746084,0,-1
0.00063301466,0,-1
0.0025986203,0,-1
0.0048660804,0,-1
0.01997258,0,-1
0.009024008,0,-1
0.0031575914,0,-1
0.7912681,1,-1
0.4467612,0,-1
0.093470134,0,-1
0.49705553,0,-1
0.76538384,1,-1
0.0024465858,0,-1
0.0050035147,0,-1
0.0006093298,0,-1
0.18365738,0,-1
0.0026168362,0,-1
0.008740528,0,-1
0.682706,1,-1
0.0013505359,0,-1
0.0008366142,0,-1
0.99743235,1,-1
0.009318013,0,-1
0.10200516,0,-1
0.16781957,0,-1
0.99683034,1,-1
0.00969131,0,-1
0.058514543,0,-1
0.00025649145,0,-1
0.0030462774,0,-1
0.0003229054,0,-1
0.009341668,0,-1
0.0023236198,0,-1
0.017460717,0,-1
0.0004495256,0,-1
0.074282065,0,-1
0.4314103,0,-1
0.006981799,0,-1
0.20393221,0,-1
0.00057030556,0,-1
0.82730067,1,-1
0.21223044,0,-1
0.0001757429,0,-1
0.0019299611,0,-1
4.2207823e-05,0,-1
0.0019073847,0,-1
0.000116025876,0,-1
0.0027449117,0,-1
0.0007330443,0,-1
6.2413426e-05,0,-1
0.6768559,1,-1
0.79689467,1,-1
0.60497254,1,-1
0.0031217136,0,-1
0.003423844,0,-1
2.20735e-05,0,-1
0.019446166,0,-1
0.13804299,0,-1
0.0005635271,0,-1
6.253305e-05,0,-1
0.0020829882,0,-1
0.0018740451,0,-1
0.0031708218,0,-1
0.043804392,0,-1
0.0015515743,0,-1
0.0008071549,0,-1
0.86154616,1,-1
0.003393998,0,-1
0.13766918,0,-1
0.11143532,0,-1
0.047750555,0,-1
0.0120963,0,-1
0.00045400625,0,-1
0.037617214,0,-1
0.01021564,0,-1
0.0038909174,0,-1
0.878527,1,-1
5.8108875e-05,0,-1
0.14263049,0,-1
0.0034837953,0,-1
0.005361952,0,-1
0.0023612492,0,-1
0.009365857,0,-1
0.320066,0,-1
0.0020090612,0,-1
0.0036470338,0,-1
0.043911226,0,-1
0.7774339,1,-1
0.34440124,0,-1
5.4658703e-05,0,-1
0.005218196,0,-1
0.03925311,0,-1
0.0039683403,0,-1
0.0014754344,0,-1
0.00079901225,0,-1
0.66908884,1,-1
0.00047045766,0,-1
0.23887631,0,-1
0.0021645073,0,-1
8.445321e-05,0,-1
0.3894768,0,-1
0.035506018,0,-1
0.23508695,0,-1
0.13462174,0,-1
0.20857473,0,-1
0.09997286,0,-1
0.11069624,0,-1
0.0004565178,0,-1
0.0012505875,0,-1
0.014780818,0,-1
0.0024194433,0,-1
0.02078845,0,-1
0.95810544,1,-1
0.102176204,0,-1
0.007819032,0,-1
0.024132486,0,-1
0.003129293,0,-1
0.0016877921,0,-1
0.025964644,0,-1
0.024137557,0,-1
0.0049635894,0,-1
0.083662406,0,-1
0.01656567,0,-1
0.020895692,0,-1
0.0009253664,0,-1
0.18213882,0,-1
0.44925404,0,-1
0.19200046,0,-1
0.06984739,0,-1
0.33726802,0,-1
0.79776764,1,-1
0.0019799944,0,-1
0.0033201526,0,-1
0.7873448,1,-1
0.0006821961,0,-1
0.007141497,0,-1
0.4386805,0,-1
0.053900547,0,-1
0.91723365,1,-1
0.16225135,0,-1
0.07689552,0,-1
0.8850212,1,-1
0.0019342626,0,-1
0.00066842523,0,-1
0.0047004814,0,-1
0.5682515,1,-1
0.0021418512,0,-1
0.0016911632,0,-1
0.06093355,0,-1
0.0074705733,0,-1
0.3882361,0,-1
0.011235799,0,-1
0.0017120412,0,-1
0.0008193889,0,-1
0.063963905,0,-1
0.6710612,1,-1
0.32148337,0,-1
0.00012569917,0,-1
0.013792616,0,-1
0.004749721,0,-1
0.03798341,0,-1
0.003896676,0,-1
0.003733392,0,-1
0.00403478,0,-1
3.6291218e-05,0,-1
0.00051000935,0,-1
0.0055615813,0,-1
0.0060255723,0,-1
0.0014342119,0,-1
0.6934156,1,-1
0.00049985514,0,-1
0.19507873,0,-1
0.13791332,0,-1
0.0008107264,0,-1
0.032776926,0,-1
2.6696176e-05,0,-1
0.0012922478,0,-1
0.08323666,0,-1
0.0009192886,0,-1
0.003999523,0,-1
0.0004026424,0,-1
0.04765185,0,-1
0.28705817,0,-1
0.41070825,0,-1
0.0004206066,0,-1
0.4019997,0,-1
0.00030512037,0,-1
0.002807898,0,-1
0.00030449318,0,-1
0.0014095914,0,-1
0.019485423,0,-1
0.0011120475,0,-1
0.00048574712,0,-1
0.041808374,0,-1
0.00033763735,0,-1
0.001778118,0,-1
0.07795736,0,-1
0.02308831,0,-1
0.40078163,0,-1
0.002266429,0,-1
0.42002183,0,-1
0.0071958853,0,-1
0.5035696,1,-1
0.0004666942,0,-1
0.19079962,0,-1
0.023995856,0,-1
0.00048060608,0,-1
0.021813223,0,-1
0.00019362918,0,-1
0.000945083,0,-1
0.0017365807,0,-1
0.004426662,0,-1
0.0030414835,0,-1
0.8956431,1,-1
0.0012560488,0,-1
0.0027125971,0,-1
0.8497755,1,-1
0.06476968,0,-1
0.014851096,0,-1
0.31062597,0,-1
0.002754305,0,-1
0.0010201337,0,-1
0.66939676,1,-1
0.7944916,1,-1
0.74654627,1,-1
0.014705156,0,-1
0.33138976,0,-1
0.0017866108,0,-1
0.026098642,0,-1
0.002459684,0,-1
0.19411078,0,-1
7.981293e-05,0,-1
0.068192996,0,-1
0.0018350389,0,-1
0.0035603605,0,-1
0.025782341,0,-1
0.049726166,0,-1
0.0036921191,0,-1
0.0006778984,0,-1
0.0125474315,0,-1
0.00482544,0,-1
0.10890492,0,-1
0.35929528,0,-1
0.04021179,0,-1
0.0031949698,0,-1
0.19471712,0,-1
0.00043502488,0,-1
0.004355969,0,-1
0.00036335574,0,-1
0.002389179,0,-1
0.0034766186,0,-1
0.0016929418,0,-1
0.19079006,0,-1
0.002666019,0,-1
0.080598846,0,-1
0.53613335,1,-1
0.0005966157,0,-1
0.10602312,0,-1
0.055261217,0,-1
0.2352924,0,-1
0.19450021,0,-1
0.24554953,0,-1
0.032044016,0,-1
0.06640493,0,-1
0.021031117,0,-1
0.00015409887,0,-1
0.023752477,0,-1
0.653646,1,-1
0.0008324107,0,-1
0.94064,1,-1
0.00020984063,0,-1
0.0029224113,0,-1
0.013549696,0,-1
0.06775343,0,-1
0.050150026,0,-1
0.2755483,0,-1
0.0008806709,0,-1
0.81809175,1,-1
0.68248236,1,-1
0.004947387,0,-1
0.24352951,0,-1
0.09396109,0,-1
0.0014382359,0,-1
0.0029362305,0,-1
0.053434543,0,-1
0.75595784,1,-1
0.00035568344,0,-1
0.036601957,0,-1
0.41978684,0,-1
0.99397945,1,-1
0.003762673,0,-1
0.002143362,0,-1
0.10950514,0,-1
0.015150031,0,-1
0.21141544,0,-1
0.0027856801,0,-1
0.012884922,0,-1
0.70187503,1,-1
0.0010179082,0,-1
0.24810152,0,-1
0.004556854,0,-1
0.0039424943,0,-1
0.00051983626,0,-1
0.81470555,1,-1
0.082267925,0,-1
0.004566866,0,-1
0.00022089339,0,-1
0.9557762,1,-1
0.0015437945,0,-1
0.030433694,0,-1
0.17056885,0,-1
0.0036533847,0,-1
0.26784292,0,-1
0.110353366,0,-1
0.0076503144,0,-1
0.031555198,0,-1
0.0002997288,0,-1
0.0018954693,0,-1
0.38200969,0,-1
0.018647633,0,-1
0.20970681,0,-1
4.8442525e-05,0,-1
0.604386,1,-1
8.3792416e-05,0,-1
0.0035744172,0,-1
0.001377929,0,-1
0.00029285002,0,-1
0.0005532514,0,-1
0.000691154,0,-1
0.13568458,0,-1
0.17900357,0,-1
0.00085866713,0,-1
0.28771022,0,-1
0.0032640416,0,-1
0.0077014877,0,-1
0.47903767,0,-1
5.4141972e-05,0,-1
0.00064664055,0,-1
6.8695816e-05,0,-1
0.011258974,0,-1
0.22901854,0,-1
0.00023593471,0,-1
0.72301435,1,-1
0.051041353,0,-1
0.80263436,1,-1
0.64475507,1,-1
0.6595037,1,-1
0.001308339,0,-1
0.98781717,1,-1
0.20334622,0,-1
0.7966879,1,-1
0.0020913496,0,-1
0.006039613,0,-1
0.4164833,0,-1
0.38044396,0,-1
0.13732919,0,-1
0.01944751,0,-1
0.003204514,0,-1
0.0071888953,0,-1
0.026893685,0,-1
0.11353816,0,-1
3.697192e-05,0,-1
0.8551569,1,-1
0.6843635,1,-1
0.07888885,0,-1
0.0015836352,0,-1
0.10906472,0,-1
0.76478654,1,-1
0.011173239,0,-1
0.011118209,0,-1
0.9771536,1,-1
0.0029970608,0,-1
0.0006749454,0,-1
0.08698708,0,-1
0.614669,1,-1
0.1257047,0,-1
0.0007740235,0,-1
0.12820229,0,-1
0.11082393,0,-1
0.0009563638,0,-1
0.0037259888,0,-1
0.004593716,0,-1
0.4,0,-1
0.04353392,0,-1
0.01116619,0,-1
0.0047535882,0,-1
0.27752262,0,-1
0.00097336946,0,-1
0.007772735,0,-1
0.067628115,0,-1
0.013158051,0,-1
0.019522797,0,-1
0.00049062946,0,-1
0.08964577,0,-1
0.9891831,1,-1
0.004936722,0,-1
0.6542491,1,-1
0.0015759828,0,-1
0.018200515,0,-1
0.0008456746,0,-1
0.005853665,0,-1
0.82237875,1,-1
0.018811364,0,-1
0.0023571644,0,-1
0.0068374625,0,-1
0.16996934,0,-1
0.0015610398,0,-1
0.4232672,0,-1
0.035267137,0,-1
0.9902074,1,-1
0.00042273552,0,-1
0.1320218,0,-1
0.72861475,1,-1
0.13823064,0,-1
0.0012840095,0,-1
0.012878677,0,-1
0.0017520676,0,-1
0.012122752,0,-1
0.003451711,0,-1
0.0014098727,0,-1
0.24378976,0,-1
0.05308772,0,-1
0.25568858,0,-1
0.9664053,1,-1
6.525886e-05,0,-1
0.4054057,0,-1
0.0010717371,0,-1
0.022484798,0,-1
0.4491981,0,-1
0.55655205,1,-1
0.001565174,0,-1
0.8071536,1,-1
0.20431313,0,-1
0.0005957029,0,-1
0.0024189593,0,-1
0.003952099,0,-1
0.029648682,0,-1
0.7284918,1,-1
0.99431753,1,-1
0.0040099532,0,-1
0.02499853,0,-1
0.57696795,1,-1
0.9928247,1,-1
0.19281194,0,-1
0.00086255185,0,-1
0.0003550941,0,-1
8.821016e-05,0,-1
0.05489399,0,-1
0.0075651435,0,-1
0.7028295,1,-1
0.010501258,0,-1
0.003983696,0,-1
0.40083647,0,-1
0.0004098589,0,-1
0.0034500952,0,-1
0.0025010607,0,-1
0.006951851,0,-1
0.17794552,0,-1
0.01495132,0,-1
0.6222759,1,-1
0.44186148,0,-1
0.972044,1,-1
0.0007434779,0,-1
0.2724056,0,-1
0.37017342,0,-1
0.017703263,0,-1
0.002456438,0,-1
0.12861866,0,-1
0.007937651,0,-1
0.117780134,0,-1
0.0007235847,0,-1
0.0043864488,0,-1
0.003906301,0,-1
0.0058388156,0,-1
0.0026758453,0,-1
0.9487592,1,-1
0.0006282753,0,-1
0.5526853,1,-1
0.075823456,0,-1
0.006171842,0,-1
0.0012768039,0,-1
0.07691769,0,-1
0.00014911541,0,-1
0.0031458228,0,-1
0.001726283,0,-1
0.02392056,0,-1
0.006170057,0,-1
0.0055595525,0,-1
0.0011148073,0,-1
0.090626076,0,-1
0.44314283,0,-1
4.724992e-05,0,-1
0.015427163,0,-1
0.9619953,1,-1
0.0062661553,0,-1
0.015398512,0,-1
0.0027408386,0,-1
0.003554665,0,-1
0.003277611,0,-1
0.047125082,0,-1
0.15454796,0,-1
0.29185545,0,-1
0.018187992,0,-1
0.0011743123,0,-1
0.89878905,1,-1
0.037718955,0,-1
0.9893077,1,-1
0.7193518,1,-1
0.6937076,1,-1
0.003286003,0,-1
0.0011054137,0,-1
9.737342e-05,0,-1
0.27314496,0,-1
0.2297842,0,-1
0.06309358,0,-1
0.13923663,0,-1
0.00041098302,0,-1
0.048577733,0,-1
0.006484255,0,-1
0.5214831,1,-1
0.001822101,0,-1
0.4457543,0,-1
0.00032266072,0,-1
0.017557584,0,-1
0.20188633,0,-1
0.0016267631,0,-1
0.17735611,0,-1
0.09088242,0,-1
0.00046807528,0,-1
0.00033233047,0,-1
0.002712573,0,-1
0.00053036155,0,-1
0.00010705479,0,-1
0.3948196,0,-1
0.0058158403,0,-1
0.004550296,0,-1
0.89065516,1,-1
0.003275179,0,-1
0.014990975,0,-1
0.16651338,0,-1
0.9568094,1,-1
0.45438415,0,-1
0.005892884,0,-1
0.6134856,1,-1
0.008244944,0,-1
0.00034507705,0,-1
0.9846188,1,-1
0.00042009616,0,-1
0.00865733,0,-1
0.05241854,0,-1
0.22618718,0,-1
0.0036234832,0,-1
0.9384769,1,-1
0.00020083133,0,-1
0.87782586,1,-1
0.6091312,1,-1
0.0016944695,0,-1
0.0036157523,0,-1
0.0006979546,0,-1
0.013420786,0,-1
0.109097615,0,-1
0.010306525,0,-1
0.67348665,1,-1
0.40159017,0,-1
0.06484802,0,-1
0.16079624,0,-1
0.0033722601,0,-1
0.11955057,0,-1
0.002256435,0,-1
0.0028540543,0,-1
0.0028043918,0,-1
0.020233605,0,-1
0.0003657035,0,-1
0.016853528,0,-1
3.4317938e-05,0,-1
0.14531703,0,-1
6.2103165e-05,0,-1
0.009342936,0,-1
0.026139487,0,-1
0.35238457,0,-1
0.00064056116,0,-1
0.008439442,0,-1
0.066136435,0,-1
0.00063539395,0,-1
3.0207051e-05,0,-1
0.5288389,1,-1
0.24844396,0,-1
0.21291561,0,-1
0.011576095,0,-1
0.25964695,0,-1
0.027281385,0,-1
0.1157079,0,-1
0.43169785,0,-1
0.009071761,0,-1
0.0008517021,0,-1
0.011566563,0,-1
0.0007865306,0,-1
0.0015919472,0,-1
0.0025034428,0,-1
1.674169e-05,0,-1
0.94456035,1,-1
0.26177293,0,-1
0.35413656,0,-1
0.009412186,0,-1
0.03302446,0,-1
0.004738194,0,-1
0.04069825,0,-1
0.0067120017,0,-1
0.04495683,0,-1
0.007040276,0,-1
0.09787493,0,-1
0.005009134,0,-1
0.0014644241,0,-1
0.0007986352,0,-1
0.14190541,0,-1
0.060772516,0,-1
0.003283464,0,-1
0.15101421,0,-1
0.0008064865,0,-1
0.06127719,0,-1
0.99113023,1,-1
0.0007880473,0,-1
0.010725858,0,-1
0.00015785106,0,-1
0.00080095074,0,-1
0.31515953,0,-1
0.004874874,0,-1
0.0063571497,0,-1
0.07690753,0,-1
0.00026797687,0,-1
0.0069926707,0,-1
0.05156343,0,-1
0.000620064,0,-1
0.38523242,0,-1
0.0024381173,0,-1
0.0012069829,0,-1
0.03034607,0,-1
0.0072547914,0,-1
0.6134856,1,-1
0.48770326,0,-1
0.12194083,0,-1
0.9973531,1,-1
0.0020040227,0,-1
0.00015170782,0,-1
0.004038981,0,-1
0.011657106,0,-1
0.010697341,0,-1
0.014356555,0,-1
0.10214305,0,-1
0.031700604,0,-1
0.003448239,0,-1
0.07048464,0,-1
0.011568051,0,-1
0.4401818,0,-1
0.0169507,0,-1
0.09412589,0,-1
0.021154653,0,-1
0.0070504756,0,-1
0.49646902,0,-1
0.023103885,0,-1
0.07940678,0,-1
0.00055061583,0,-1
0.002380551,0,-1
0.9588901,1,-1
0.0036865254,0,-1
0.006807615,0,-1
0.38255996,0,-1
0.0006000066,0,-1
0.0076411264,0,-1
0.037455447,0,-1
0.8212987,1,-1
0.41146702,0,-1
0.02828663,0,-1
0.0036262863,0,-1
0.06989551,0,-1
0.004994359,0,-1
0.38135907,0,-1
0.0057702474,0,-1
0.009602992,0,-1
0.046032067,0,-1
0.86279356,1,-1
0.008807977,0,-1
0.0015343177,0,-1
0.04252039,0,-1
0.08732642,0,-1
0.0017544627,0,-1
0.0041411016,0,-1
0.27950943,0,-1
0.016367774,0,-1
0.007948357,0,-1
0.002882835,0,-1
0.1656711,0,-1
0.0064342865,0,-1
0.99976885,1,-1
0.0063285246,0,-1
0.97857064,1,-1
0.000469461,0,-1
0.049048543,0,-1
0.99408495,1,-1
0.8455757,1,-1
0.14357184,0,-1
0.0015859455,0,-1
0.0023614978,0,-1
0.0085137095,0,-1
0.5177659,1,-1
0.08064525,0,-1
0.37845778,0,-1
0.007456048,0,-1
0.007124223,0,-1
0.0008605629,0,-1
0.3167954,0,-1
0.003312507,0,-1
0.17509046,0,-1
0.36604196,0,-1
0.0063285246,0,-1
0.002583033,0,-1
0.076558135,0,-1
0.95004785,1,-1
0.0037801217,0,-1
0.9469681,1,-1
0.6684706,1,-1
0.009693475,0,-1
0.015470681,0,-1
0.0001784441,0,-1
0.13405585,0,-1
0.11855378,0,-1
0.24588642,0,-1
0.12742369,0,-1
0.25373653,0,-1
0.00013149725,0,-1
0.0023491173,0,-1
0.0021364077,0,-1
0.65876806,1,-1
0.6595813,1,-1
0.07831157,0,-1
0.016376117,0,-1
0.0009885493,0,-1
0.045607094,0,-1
0.9568475,1,-1
0.00055342825,0,-1
0.015542926,0,-1
0.0060799955,0,-1
0.81372756,1,-1
8.670403e-05,0,-1
0.09705995,0,-1
0.0016586613,0,-1
0.056635194,0,-1
0.001241483,0,-1
0.00010981788,0,-1
0.7400846,1,-1
0.4039026,0,-1
0.06915817,0,-1
0.029918492,0,-1
0.03246585,0,-1
0.281488,0,-1
0.0016580748,0,-1
0.0001784441,0,-1
0.06871022,0,-1
0.0004816687,0,-1
0.0035587896,0,-1
0.0029947392,0,-1
0.17398931,0,-1
0.0032023925,0,-1
0.017600464,0,-1
0.07486586,0,-1
0.073042125,0,-1
0.027532917,0,-1
0.9571673,1,-1
0.014549695,0,-1
0.017332634,0,-1
0.082540646,0,-1
0.0009991857,0,-1
0.08772968,0,-1
0.33608025,0,-1
0.0031741664,0,-1
0.60846514,1,-1
0.05593778,0,-1
0.006815617,0,-1
0.025540117,0,-1
0.33613843,0,-1
0.06590098,0,-1
0.0008607412,0,-1
0.0072047925,0,-1
0.03397387,0,-1
0.002981615,0,-1
0.173286,0,-1
0.54437804,1,-1
0.043456376,0,-1
0.0013202248,0,-1
0.8328208,1,-1
0.00015946465,0,-1
0.0014281183,0,-1
0.0002283284,0,-1
0.013050249,0,-1
0.02758032,0,-1
0.000603895,0,-1
0.2567154,0,-1
0.50605124,1,-1
0.00018975533,0,-1
0.0037537075,0,-1
0.0022744136,0,-1
0.46097523,0,-1
0.022086333,0,-1
6.525886e-05,0,-1
0.6388293,1,-1
0.051971924,0,-1
0.015112281,0,-1
0.010910451,0,-1
0.012845604,0,-1
0.008562963,0,-1
0.0067408048,0,-1
0.0019093286,0,-1
0.00039331033,0,-1
0.11991291,0,-1
0.00082596263,0,-1
0.006314907,0,-1
0.3935585,0,-1
0.1518865,0,-1
0.8377083,1,-1
0.00010494917,0,-1
0.04359413,0,-1
0.660194,1,-1
0.0010092126,0,-1
0.0002527499,0,-1
0.015418751,0,-1
0.003433867,0,-1
0.045092393,0,-1
0.14714846,0,-1
0.10463152,0,-1
0.17557387,0,-1
0.050914746,0,-1
0.00043148067,0,-1
0.00010440281,0,-1
0.7465638,1,-1
0.38515204,0,-1
0.006700522,0,-1
0.00012200118,0,-1
0.0010322824,0,-1
0.2759933,0,-1
0.041145697,0,-1
0.0018389311,0,-1
3.7654383e-05,0,-1
0.007986882,0,-1
0.00060097093,0,-1
6.164855e-05,0,-1
0.019904476,0,-1
0.005241867,0,-1
0.8691635,1,-1
0.12294404,0,-1
0.68873686,1,-1
0.0049720835,0,-1
0.22448759,0,-1
0.37072867,0,-1
0.05180489,0,-1
0.4204336,0,-1
0.018442137,0,-1
0.008221727,0,-1
0.16571757,0,-1
0.07805015,0,-1
6.405707e-05,0,-1
0.011935612,0,-1
0.18824005,0,-1
0.07767642,0,-1
0.000675866,0,-1
0.31292522,0,-1
0.0018115956,0,-1
0.00019328584,0,-1
0.0052476013,0,-1
0.044527106,0,-1
0.0024350856,0,-1
0.0059555047,0,-1
0.71906215,1,-1
0.036976844,0,-1
0.77884704,1,-1
0.7823237,1,-1
0.0087598255,0,-1
0.3828989,0,-1
0.9743821,1,-1
0.0107153235,0,-1
0.23948431,0,-1
0.005097993,0,-1
0.0016753083,0,-1
0.025355633,0,-1
0.5527568,1,-1
8.7575885e-05,0,-1
0.017026389,0,-1
0.0054482883,0,-1
0.010719922,0,-1
9.908587e-05,0,-1
0.00022125745,0,-1
0.99784833,1,-1
0.6252784,1,-1
0.0009678931,0,-1
0.00867544,0,-1
0.88903874,1,-1
0.03787469,0,-1
0.92370176,1,-1
0.0016191335,0,-1
0.11524756,0,-1
0.0014988102,0,-1
0.0693682,0,-1
0.0006979546,0,-1
0.030502189,0,-1
0.83869493,1,-1
0.2084671,0,-1
0.0021476797,0,-1
0.018184368,0,-1
0.0005323853,0,-1
0.012404261,0,-1
0.13006091,0,-1
0.18023524,0,-1
0.23718253,0,-1
0.3229362,0,-1
0.482769,0,-1
0.0013543104,0,-1
2.4069184e-05,0,-1
0.40408117,0,-1
0.5769807,1,-1
0.00013314618,0,-1
0.016889943,0,-1
0.095706455,0,-1
0.19746934,0,-1
0.0019244651,0,-1
0.13982728,0,-1
0.0014115155,0,-1
0.4285265,0,-1
0.793481,1,-1
0.0014094261,0,-1
0.00019559774,0,-1
0.3655495,0,-1
0.00030902057,0,-1
0.89027107,1,-1
0.07198359,0,-1
0.016643733,0,-1
0.97056735,1,-1
0.12744483,0,-1
0.3350668,0,-1
0.2388328,0,-1
0.0026713847,0,-1
0.047209363,0,-1
0.97294694,1,-1
0.002673981,0,-1
0.1587443,0,-1
0.26397717,0,-1
0.0008491365,0,-1
0.0015329728,0,-1
0.3407121,0,-1
0.0055507785,0,-1
0.9908908,1,-1
1.8763498e-05,0,-1
0.0057973256,0,-1
0.019036368,0,-1
0.13413641,0,-1
0.0035703755,0,-1
0.00032363826,0,-1
0.03511089,0,-1
0.06062486,0,-1
0.0038756002,0,-1
0.0019150205,0,-1
0.022365524,0,-1
0.00072015414,0,-1
0.11242727,0,-1
0.4114955,0,-1
0.0036264588,0,-1
0.00087780773,0,-1
0.16739202,0,-1
0.003286352,0,-1
0.1426895,0,-1
0.014945952,0,-1
0.0014663533,0,-1
0.007995642,0,-1
0.0001477739,0,-1
0.019997593,0,-1
0.35075408,0,-1
0.0024654842,0,-1
0.0080848895,0,-1
0.00058547664,0,-1
0.0034684613,0,-1
0.009214458,0,-1
0.30998436,0,-1
0.014756975,0,-1
0.61659247,1,-1
0.044739746,0,-1
0.7711434,1,-1
0.009039682,0,-1
0.011455221,0,-1
0.1656711,0,-1
0.001641849,0,-1
0.0013134202,0,-1
0.040589355,0,-1
0.0009764725,0,-1
0.006596149,0,-1
0.0001650134,0,-1
0.0036986235,0,-1
0.003963344,0,-1
0.0016868145,0,-1
4.3827884e-05,0,-1
0.0017295452,0,-1
0.0016733836,0,-1
0.006248833,0,-1
0.0024183532,0,-1
0.0002991879,0,-1
0.0025498979,0,-1
0.0070190593,0,-1
0.0013918056,0,-1
0.0006962153,0,-1
0.15484817,0,-1
0.001959176,0,-1
0.00042826534,0,-1
0.96408445,1,-1
0.95135653,1,-1
0.0031575009,0,-1
0.067355946,0,-1
0.8227583,1,-1
0.952044,1,-1
0.0021079993,0,-1
0.015227896,0,-1
0.002563075,0,-1
0.12202922,0,-1
0.16906664,0,-1
0.0028098733,0,-1
0.0028158044,0,-1
0.46286115,0,-1
0.13839683,0,-1
0.5917671,1,-1
0.0006103179,0,-1
0.0013449062,0,-1
0.003066122,0,-1
0.29271877,0,-1
0.015514774,0,-1
0.10513874,0,-1
0.014784913,0,-1
0.018503562,0,-1
0.9086013,1,-1
0.0002261228,0,-1
0.0023503695,0,-1
0.07590518,0,-1
0.010101125,0,-1
0.0055345884,0,-1
0.07115151,0,-1
0.0009306795,0,-1
0.30630907,0,-1
0.5609999,1,-1
0.72800004,1,-1
0.00010970072,0,-1
0.110407606,0,-1
0.0006885788,0,-1
0.0012389424,0,-1
0.01087849,0,-1
0.003962611,0,-1
0.020794556,0,-1
0.27761894,0,-1
0.15747201,0,-1
0.18346609,0,-1
0.0018262112,0,-1
0.0032428005,0,-1
0.0005272171,0,-1
0.004472021,0,-1
0.054664005,0,-1
0.16708514,0,-1
0.0035454505,0,-1
0.08031603,0,-1
0.15128335,0,-1
0.00011558852,0,-1
0.0027081838,0,-1
0.012434744,0,-1
0.0055708573,0,-1
0.0045737876,0,-1
0.06330823,0,-1
0.0062481584,0,-1
0.002772658,0,-1
0.00015230376,0,-1
0.011475114,0,-1
0.03493356,0,-1
0.4629231,0,-1
0.42317694,0,-1
5.764027e-05,0,-1
8.28553e-05,0,-1
0.0008060217,0,-1
0.010385979,0,-1
0.02266353,0,-1
0.0017480177,0,-1
0.014784569,0,-1
0.06978319,0,-1
0.08272993,0,-1
0.0011270388,0,-1
0.030235637,0,-1
0.0014275626,0,-1
0.14186978,0,-1
0.63761747,1,-1
0.45641404,0,-1
0.99429405,1,-1
0.0045935903,0,-1
0.010385292,0,-1
0.11013317,0,-1
0.17705797,0,-1
0.1568268,0,-1
0.0072029517,0,-1
0.013748665,0,-1
0.4442981,0,-1
0.018230584,0,-1
0.024434034,0,-1
5.0465365e-05,0,-1
0.0042028977,0,-1
0.097102344,0,-1
0.8617296,1,-1
0.5942931,1,-1
0.0028622418,0,-1
0.0035382495,0,-1
0.100018024,0,-1
0.096031696,0,-1
0.7470291,1,-1
0.16659932,0,-1
0.00034823734,0,-1
0.061742663,0,-1
0.0011845788,0,-1
0.0651436,0,-1
0.0005253932,0,-1
0.12665679,0,-1
0.025834465,0,-1
0.0012304503,0,-1
0.10835419,0,-1
0.28867954,0,-1
0.023924245,0,-1
0.64262027,1,-1
0.26359317,0,-1
0.08350841,0,-1
0.023424983,0,-1
0.18065782,0,-1
0.00010981788,0,-1
0.62297016,1,-1
0.0015645158,0,-1
0.061130673,0,-1
0.009884758,0,-1
0.636771,1,-1
0.031792704,0,-1
3.0423655e-05,0,-1
0.5467509,1,-1
