prediction,label
0.12327701,-1
0.72788334,-1
0.1376046,-1
5.1570707e-05,-1
0.0067534186,-1
0.008319007,-1
0.07338704,-1
0.004551136,-1
0.001681377,-1
0.004926321,-1
6.662175e-06,-1
0.00012845841,-1
0.00012419421,-1
0.0013207865,-1
0.0004486401,-1
0.7286929,-1
0.0004024141,-1
0.081432536,-1
0.009127461,-1
0.000739888,-1
0.011341342,-1
1.4175416e-05,-1
0.00071049295,-1
0.13756889,-1
0.00019663096,-1
0.0032060442,-1
0.00026932452,-1
0.096541055,-1
0.22847566,-1
0.13638341,-1
0.0001461693,-1
0.052524,-1
0.00020322594,-1
0.0010107437,-1
6.81597e-05,-1
0.00047904422,-1
0.012891945,-1
0.00044625663,-1
0.00032321177,-1
0.0024849465,-1
0.0011637089,-1
0.0009857645,-1
0.049163707,-1
0.009112138,-1
0.2195835,-1
0.0013475656,-1
0.021217812,-1
0.015674055,-1
0.21882235,-1
0.00035807237,-1
0.033640295,-1
0.11443403,-1
0.00026600802,-1
0.022549557,-1
8.4596664e-05,-1
0.0002586882,-1
0.00049073086,-1
0.013973077,-1
0.003632984,-1
0.14885601,-1
0.0002551998,-1
0.00081746763,-1
0.79986674,-1
0.015231323,-1
0.005894566,-1
0.25077602,-1
0.0019102041,-1
0.0005554807,-1
0.5054673,-1
0.85072935,-1
0.5441043,-1
0.002886778,-1
0.10350305,-1
0.00091716833,-1
0.049216203,-1
0.0010697402,-1
0.00024089632,-1
8.1341735e-05,-1
0.004536625,-1
0.00095487403,-1
0.00082877494,-1
0.00014605993,-1
0.00025680044,-1
0.00629195,-1
0.00014345493,-1
0.0029499652,-1
0.029737763,-1
0.0130592305,-1
0.14765783,-1
0.009476967,-1
0.0022397542,-1
0.093043804,-1
0.0006510504,-1
0.0050839786,-1
0.0001829621,-1
0.0020500955,-1
0.0021075385,-1
0.0008865687,-1
0.70234483,-1
0.0010498591,-1
0.027219558,-1
0.0411905,-1
0.00023175357,-1
0.012579042,-1
0.015639648,-1
0.22005944,-1
0.0024887922,-1
0.06977666,-1
0.011097182,-1
0.023592027,-1
0.0042270613,-1
0.00060954917,-1
0.008007629,-1
0.7315119,-1
0.00039075455,-1
0.5401632,-1
9.5778916e-05,-1
0.0010682015,-1
0.011721881,-1
0.06752579,-1
7.87032e-05,-1
0.30450773,-1
0.00028976082,-1
0.13690577,-1
0.60287493,-1
8.4480576e-05,-1
0.03769942,-1
0.0003437495,-1
0.0005393326,-1
0.0010692556,-1
0.114547156,-1
0.6136982,-1
0.0002540069,-1
0.035441365,-1
0.0410616,-1
0.9518286,-1
0.001844812,-1
0.0010407447,-1
0.018751286,-1
0.01347723,-1
0.21843313,-1
0.0010917141,-1
0.01275044,-1
0.23516841,-1
0.00030556502,-1
0.033308625,-1
0.00086378265,-1
0.0031288958,-1
0.000112788024,-1
0.2480734,-1
0.0112961335,-1
0.0010478327,-1
0.00018648751,-1
0.5305203,-1
0.00083010003,-1
0.0062009217,-1
0.043019522,-1
0.0008471326,-1
0.015656395,-1
0.10615999,-1
0.014848981,-1
0.0051790494,-1
0.00011055856,-1
0.0004342296,-1
0.41618186,-1
0.08432685,-1
0.058996,-1
1.8043816e-05,-1
0.32513526,-1
2.8579527e-05,-1
0.0016177301,-1
0.0010348387,-1
9.845834e-05,-1
0.00020041589,-1
0.00023504058,-1
0.03475731,-1
0.082474515,-1
0.00083370804,-1
0.19041437,-1
0.0005608783,-1
0.0038885619,-1
0.25527942,-1
2.4536668e-05,-1
0.0004918229,-1
4.6802896e-05,-1
0.013184322,-1
0.18661615,-1
0.00011695222,-1
0.25812054,-1
0.018944109,-1
0.081218116,-1
0.5309345,-1
0.041478064,-1
0.0013596552,-1
0.7665676,-1
0.0158651,-1
0.8977991,-1
0.0015018893,-1
0.0040880307,-1
0.13033865,-1
0.03153035,-1
0.0007107421,-1
0.042356756,-1
0.0021545836,-1
0.006154042,-1
0.025130115,-1
0.008997722,-1
1.5979567e-05,-1
0.29423723,-1
0.1144298,-1
0.0093766665,-1
0.0010441844,-1
0.011655099,-1
0.6666115,-1
0.0051169177,-1
0.0064869453,-1
0.9277053,-1
0.0014026794,-1
0.0007482151,-1
0.0002969016,-1
0.43546048,-1
0.012338168,-1
0.0006119335,-1
0.010432939,-1
0.06791725,-1
0.00096365804,-1
0.015890367,-1
0.0008661138,-1
5.473122e-13,-1
0.05462025,-1
0.00010980262,-1
0.0031002655,-1
0.5272839,-1
0.001355816,-1
0.006020502,-1
0.05800336,-1
0.0032083553,-1
0.41889384,-1
0.00017866047,-1
0.061382405,-1
0.86689657,-1
0.020319179,-1
0.033560533,-1
0.0006277155,-1
0.0036512564,-1
0.0006746854,-1
0.00913231,-1
0.77765286,-1
0.011307626,-1
0.0013216735,-1
0.0012880046,-1
0.0019258236,-1
0.0009674904,-1
0.15586665,-1
0.0227081,-1
0.73462385,-1
0.0002437494,-1
0.1515553,-1
0.18252854,-1
0.052384693,-1
0.00048777158,-1
0.0037018866,-1
0.0003817682,-1
0.0035396111,-1
0.0024800473,-1
0.0004753565,-1
0.056264646,-1
0.23050414,-1
0.23259342,-1
0.6813067,-1
0.00012161341,-1
0.082294196,-1
0.00031977467,-1
0.04007479,-1
0.4281793,-1
0.45652208,-1
0.0006498214,-1
0.6030486,-1
0.14784135,-1
0.00053574605,-1
0.0016303579,-1
0.0011147674,-1
0.0057997187,-1
0.64007014,-1
0.8087371,-1
0.0030504891,-1
0.0035177509,-1
0.692082,-1
0.85089326,-1
0.20627649,-1
0.0008153345,-1
0.00011200755,-1
1.890352e-05,-1
0.0108521795,-1
0.007849076,-1
0.419156,-1
0.035783622,-1
0.0015613463,-1
0.14347011,-1
0.00043751666,-1
0.0029939644,-1
0.00037257076,-1
0.0023415268,-1
0.01572341,-1
0.034366824,-1
0.55523765,-1
0.086980276,-1
0.8490147,-1
0.0001971446,-1
0.27743787,-1
0.18864025,-1
0.0033870859,-1
0.00045303907,-1
0.12819797,-1
0.015601536,-1
0.027452836,-1
0.0006098115,-1
0.005495802,-1
0.009106165,-1
0.004329978,-1
0.00065009063,-1
0.8579666,-1
0.00053385796,-1
0.044429224,-1
0.07485674,-1
0.0046213446,-1
0.00037821924,-1
0.03359222,-1
4.2750038e-05,-1
0.0012174422,-1
0.00061111513,-1
0.022402028,-1
0.0037897236,-1
0.005604275,-1
0.0013494445,-1
0.015652044,-1
0.031165864,-1
1.8289913e-05,-1
0.016444344,-1
0.40119374,-1
0.0048977095,-1
0.016023366,-1
0.0010912955,-1
0.00117246,-1
0.0057697766,-1
0.021487929,-1
0.36391562,-1
0.17423187,-1
0.008767577,-1
0.0008077411,-1
0.92296314,-1
0.042149182,-1
0.9610452,-1
0.73506093,-1
0.18424407,-1
0.000742591,-1
0.0002641648,-1
0.00018941466,-1
0.7135274,-1
0.06866341,-1
0.041041136,-1
0.0896805,-1
0.00045080582,-1
0.052719828,-1
0.0037647036,-1
0.02527413,-1
0.0069121374,-1
0.027808975,-1
0.00012813459,-1
0.0014105446,-1
0.19644442,-1
0.0004976407,-1
0.22859813,-1
0.046394903,-1
0.00057508703,-1
0.0001712244,-1
0.0015928707,-1
0.0002727786,-1
0.00010179015,-1
0.12481175,-1
0.0014029165,-1
0.001013937,-1
0.7648344,-1
0.0010050405,-1
0.065197766,-1
0.16151448,-1
0.64612573,-1
0.46221423,-1
0.0013915184,-1
0.53934866,-1
0.004559952,-1
8.357514e-05,-1
0.9234936,-1
0.00021927347,-1
0.007889577,-1
0.004971806,-1
0.041834675,-1
0.0018502066,-1
0.5998032,-1
0.00012132292,-1
0.80713063,-1
0.7709945,-1
0.0009660324,-1
0.0022284891,-1
0.0012539685,-1
0.0055907867,-1
0.0735812,-1
0.00522509,-1
0.3865106,-1
0.3966145,-1
0.17856699,-1
0.058001585,-1
0.002271027,-1
0.15531127,-1
0.0020038206,-1
0.0007179001,-1
0.0019729487,-1
0.019069863,-1
0.0001384133,-1
0.026528677,-1
1.3717624e-05,-1
0.012161959,-1
3.8482445e-05,-1
0.0052884403,-1
0.025856566,-1
0.017390855,-1
1.66293e-05,-1
0.0011129465,-1
0.082998425,-1
0.00021267412,-1
3.2950134e-05,-1
0.86968493,-1
0.19839428,-1
0.10182226,-1
0.057245355,-1
0.2843881,-1
0.0029197491,-1
9.5104886e-05,-1
0.030839248,-1
0.04028064,-1
0.0007832119,-1
5.211462e-05,-1
0.0010020016,-1
0.0015255685,-1
0.0010083556,-1
2.3498975e-05,-1
0.28916,-1
0.025675954,-1
0.08428574,-1
0.0063656056,-1
0.005228911,-1
0.0016786155,-1
0.031075383,-1
0.0048535904,-1
0.022465436,-1
0.0035015778,-1
0.0096890535,-1
0.0028776967,-1
0.0008554493,-1
0.00021136475,-1
0.0024350665,-1
0.017804997,-1
0.015835408,-1
0.011069252,-1
0.0007596894,-1
0.095962845,-1
0.81916445,-1
0.00036565796,-1
0.0026728574,-1
2.1640199e-05,-1
0.00080683024,-1
0.06870871,-1
0.00077861524,-1
0.0020454603,-1
0.015943531,-1
0.00015274197,-1
0.0022400792,-1
0.045534678,-1
0.00060669554,-1
0.13515665,-1
0.0013556211,-1
0.0007350796,-1
0.0072971974,-1
0.008127111,-1
0.53934866,-1
0.45344132,-1
0.12460362,-1
0.97116333,-1
0.00045069886,-1
4.6850768e-05,-1
0.0017151037,-1
0.0032505102,-1
0.013582368,-1
0.0022532116,-1
0.045208614,-1
0.005186344,-1
0.002300525,-1
0.0053643235,-1
0.00672255,-1
0.16027509,-1
0.0033308465,-1
0.07230455,-1
0.012667401,-1
0.0013176271,-1
0.41175917,-1
0.04772274,-1
0.15353271,-1
0.009117401,-1
0.00072773267,-1
0.52059686,-1
0.0012708058,-1
0.0020639964,-1
0.19264318,-1
0.0007377688,-1
0.0034539632,-1
0.023817638,-1
0.3820402,-1
0.40140152,-1
0.0029717572,-1
0.0017751955,-1
0.09471961,-1
0.0036988019,-1
0.19125456,-1
0.0012560281,-1
0.023612494,-1
0.017366998,-1
0.22898337,-1
0.008308546,-1
0.0013422794,-1
0.010439444,-1
0.021083856,-1
0.0009832883,-1
0.005072039,-1
0.4904176,-1
0.00015457517,-1
0.0057606557,-1
0.0006659469,-1
0.1853044,-1
0.009854801,-1
0.995291,-1
0.0062834355,-1
0.7230252,-1
0.00021909522,-1
0.16750887,-1
0.8535707,-1
0.8749616,-1
0.072755784,-1
0.0012206563,-1
0.0036404259,-1
0.003114991,-1
0.31723747,-1
0.011711147,-1
0.30631778,-1
0.0048629106,-1
0.0034131666,-1
0.0004957039,-1
0.38430318,-1
0.0026236859,-1
0.0050983597,-1
0.30415177,-1
0.0062834355,-1
0.0011681258,-1
0.041545127,-1
0.77441686,-1
0.0068931915,-1
0.8514385,-1
0.23821966,-1
0.006623404,-1
0.05780357,-1
8.047047e-05,-1
0.01224939,-1
0.008460406,-1
0.3093665,-1
0.5462557,-1
0.1132411,-1
5.4426993e-05,-1
0.0013410035,-1
0.0018517713,-1
0.69504654,-1
0.62259054,-1
0.15732704,-1
0.0021932318,-1
0.00038360248,-1
0.115722,-1
0.5932149,-1
0.00023757844,-1
0.0049787564,-1
0.0040392303,-1
0.08101847,-1
6.4519445e-05,-1
0.007283576,-1
0.0019700045,-1
0.02829687,-1
0.0006877682,-1
9.036462e-05,-1
0.27314708,-1
0.59993935,-1
0.037090484,-1
0.014700436,-1
0.005027233,-1
0.04294587,-1
0.00047841697,-1
8.047047e-05,-1
0.037285443,-1
0.00049599743,-1
0.0010829738,-1
0.00082682667,-1
0.030455848,-1
0.0019084703,-1
0.05254474,-1
0.026106132,-1
0.060433593,-1
0.0046585295,-1
0.8963407,-1
0.0118851885,-1
0.0045810905,-1
0.14600225,-1
0.0005155809,-1
0.031258706,-1
0.10469255,-1
0.0008497786,-1
0.3761346,-1
0.07388464,-1
0.0016134684,-1
0.02163977,-1
0.020641573,-1
0.01588283,-1
0.0005540037,-1
0.0026699556,-1
0.015124612,-1
0.0010804717,-1
0.09885298,-1
0.21787922,-1
0.016212361,-1
0.0010993923,-1
0.89733547,-1
6.820971e-05,-1
0.00045712877,-1
0.0034557756,-1
0.0076257773,-1
0.0040775165,-1
0.00021845399,-1
0.059678808,-1
0.28124204,-1
0.0001103558,-1
0.003005199,-1
0.001240974,-1
0.43579534,-1
0.0048483624,-1
0.00012161341,-1
0.3299238,-1
0.11290944,-1
0.008972898,-1
0.013620477,-1
0.0030996792,-1
0.0060877423,-1
0.005789373,-1
0.0007668955,-1
0.00057668646,-1
0.012041759,-1
0.0005985122,-1
0.008668372,-1
0.65486753,-1
0.32670775,-1
0.7486318,-1
0.00023292545,-1
0.005828281,-1
0.84557295,-1
0.00059822935,-1
0.00032397162,-1
0.010794343,-1
0.0015470993,-1
0.13204537,-1
0.04652635,-1
0.005645808,-1
0.26272413,-1
0.029578505,-1
0.00034397733,-1
2.9280916e-05,-1
0.077869095,-1
0.8091208,-1
0.017490545,-1
9.022212e-05,-1
0.00020049121,-1
0.023506634,-1
0.019901901,-1
0.0007998599,-1
1.0736745e-05,-1
0.0013132836,-1
0.0005070502,-1
2.6219055e-05,-1
0.0099090235,-1
0.0021377963,-1
0.15504089,-1
0.032614153,-1
0.47388083,-1
0.0021928872,-1
0.20517962,-1
0.26084468,-1
0.09240937,-1
0.5448578,-1
0.0021826178,-1
0.0051726187,-1
0.14916795,-1
0.017903773,-1
2.067328e-05,-1
0.021480966,-1
0.07218502,-1
0.0077111344,-1
0.00053311855,-1
0.054790866,-1
0.0009866063,-1
0.00012485382,-1
0.00066093035,-1
0.005952965,-1
0.0040169857,-1
0.002465878,-1
0.3464064,-1
0.059012435,-1
0.857552,-1
0.80902123,-1
0.01634573,-1
0.79973644,-1
0.73306817,-1
0.013035419,-1
0.06345904,-1
0.0031244848,-1
0.00030315487,-1
0.03959662,-1
0.64978653,-1
5.0481452e-05,-1
0.010390152,-1
0.002780346,-1
0.0030365228,-1
2.5944091e-05,-1
6.851238e-05,-1
0.9189427,-1
0.039386734,-1
0.00041239397,-1
0.002185301,-1
0.06612209,-1
0.062544085,-1
0.8566849,-1
0.0005938635,-1
0.06636905,-1
0.0006926251,-1
0.098375835,-1
0.0012539685,-1
0.024110887,-1
0.2130558,-1
0.017733574,-1
0.00038585698,-1
0.0026675444,-1
0.00058523,-1
0.0028425637,-1
0.058111995,-1
0.27706513,-1
0.12524863,-1
0.2507458,-1
0.024600577,-1
0.00045893085,-1
1.3358468e-05,-1
0.18008822,-1
0.32746544,-1
3.439962e-05,-1
0.0013129608,-1
0.85899943,-1
0.12454808,-1
0.00030083768,-1
0.075366385,-1
0.0020853402,-1
0.8510411,-1
0.86209,-1
0.00046771974,-1
0.00014172845,-1
0.23002715,-1
0.00011709618,-1
0.6895663,-1
0.052712966,-1
0.010270221,-1
0.82255125,-1
0.16487698,-1
0.07871392,-1
0.03205322,-1
0.0007572604,-1
0.05920027,-1
0.581793,-1
0.0011119869,-1
0.045940045,-1
0.19866621,-1
0.0005962504,-1
0.0005749503,-1
0.22901925,-1
0.0018158797,-1
0.8701567,-1
1.119593e-05,-1
0.0020179525,-1
0.01756225,-1
0.012038497,-1
0.009323365,-1
0.00024884145,-1
0.0069054826,-1
0.028385378,-1
0.0032733823,-1
0.0007286497,-1
0.0023892338,-1
0.0005640478,-1
0.06299352,-1
0.16926202,-1
0.0014231151,-1
0.00034522588,-1
0.00248241,-1
0.0013103106,-1
0.033267345,-1
0.007970794,-1
0.0021622798,-1
0.006139361,-1
0.00012411074,-1
0.024164619,-1
0.023538796,-1
0.001765888,-1
0.0059813648,-1
0.00072450703,-1
0.0016547651,-1
0.0032482028,-1
0.10878666,-1
0.0021594553,-1
0.3132012,-1
0.009830255,-1
0.34729242,-1
0.00013649395,-1
0.0062443744,-1
0.1853044,-1
0.00033028494,-1
0.00048444117,-1
0.06690943,-1
0.00038841067,-1
0.009249568,-1
0.0006115198,-1
0.003452027,-1
0.0052853106,-1
0.0017958849,-1
9.287844e-06,-1
0.00039338597,-1
0.0007269969,-1
0.008467549,-1
0.0015723461,-1
0.00012458753,-1
0.0005633066,-1
0.009284531,-1
0.0029716583,-1
0.00046334675,-1
0.0029851994,-1
0.00069219625,-1
0.00019923535,-1
0.82665515,-1
0.36918825,-1
0.00076360954,-1
0.021737374,-1
0.8372447,-1
0.76383847,-1
0.010084283,-1
0.0033374513,-1
0.0024205304,-1
0.0006835151,-1
0.09846668,-1
0.0032560304,-1
0.00092492386,-1
0.027012868,-1
0.025781306,-1
0.0452938,-1
0.0005154944,-1
0.00046028043,-1
0.0010755059,-1
0.24045819,-1
0.0041662026,-1
0.049680702,-1
0.019758565,-1
0.017614156,-1
0.34746113,-1
7.787007e-05,-1
0.0019269722,-1
0.0456264,-1
0.002289284,-1
0.0079041235,-1
0.011067421,-1
0.00057364674,-1
0.086433165,-1
0.9499662,-1
0.1175971,-1
0.00032903472,-1
0.04129954,-1
0.0004474442,-1
8.499215e-05,-1
0.001477525,-1
0.004108856,-1
0.016544772,-1
0.076532215,-1
0.13343853,-1
0.01664682,-1
0.00080874615,-1
0.0028372272,-1
0.00041049658,-1
0.0032385308,-1
0.08607776,-1
0.14275432,-1
0.0006620374,-1
0.050776094,-1
0.06230992,-1
0.0016491933,-1
0.0020542617,-1
0.043391917,-1
0.000905506,-1
0.0036532972,-1
0.011306454,-1
0.007096331,-1
0.0009490163,-1
5.644704e-05,-1
0.0056335228,-1
0.007812913,-1
0.14425147,-1
0.19853611,-1
2.5659036e-05,-1
3.18736e-05,-1
0.00036506169,-1
0.011777788,-1
0.017374825,-1
0.004017829,-1
0.013379083,-1
0.08032294,-1
0.07043884,-1
0.00060974323,-1
0.020688836,-1
0.0004156734,-1
0.6960276,-1
0.047194727,-1
0.262558,-1
0.91866595,-1
3.0718187e-05,-1
0.045630507,-1
0.18498094,-1
0.030914724,-1
0.11612913,-1
0.006814008,-1
0.04398383,-1
0.08582162,-1
0.018385837,-1
0.006334241,-1
1.3331754e-05,-1
0.0015293763,-1
0.03419252,-1
0.6678052,-1
0.042220015,-1
0.010574934,-1
0.00109645,-1
0.013265227,-1
0.037535984,-1
0.88676506,-1
0.27935007,-1
0.00012937866,-1
0.089945935,-1
0.0013941063,-1
0.008567434,-1
0.00015151854,-1
0.09506284,-1
0.031276964,-1
0.00029706978,-1
0.028555714,-1
0.056470554,-1
0.0039204466,-1
0.43441093,-1
0.03170468,-1
0.07779755,-1
0.033392064,-1
0.060249165,-1
9.036462e-05,-1
0.515274,-1
0.00044257272,-1
0.03924949,-1
0.0036718005,-1
0.41530374,-1
0.0036499887,-1
1.5459867e-05,-1
0.743258,-1
1.7057835e-05,-1
0.0051766424,-1
0.02879814,-1
9.509238e-05,-1
0.28702065,-1
0.035794772,-1
0.0014657123,-1
0.018917294,-1
0.00025514822,-1
0.04275101,-1
0.9657277,-1
0.0018285181,-1
0.006067536,-1
0.00079082436,-1
0.004748842,-1
0.013441356,-1
0.0037151973,-1
0.018602178,-1
0.50246906,-1
0.028105555,-1
0.6531207,-1
0.077966586,-1
0.11190442,-1
0.0006820061,-1
0.025064532,-1
0.032797772,-1
0.0009320385,-1
0.0014477533,-1
0.11513006,-1
0.839701,-1
0.3081663,-1
0.0004894049,-1
4.0400202e-05,-1
0.0010310473,-1
0.0036056652,-1
0.060509365,-1
0.007940003,-1
0.0001236938,-1
0.01361107,-1
0.00026520906,-1
8.491316e-05,-1
0.0021864197,-1
0.0018676299,-1
1.35637465e-11,-1
0.008967587,-1
0.083489515,-1
0.0033561715,-1
0.003963341,-1
0.002791455,-1
0.8211816,-1
0.00018375882,-1
0.0028092007,-1
4.926407e-05,-1
0.0034928257,-1
0.02360347,-1
0.018378617,-1
0.866448,-1
0.0013130002,-1
0.05903762,-1
0.006710569,-1
0.0040999684,-1
0.005551391,-1
0.09799954,-1
0.0011639816,-1
0.0021280847,-1
0.86372566,-1
0.1643524,-1
0.73830456,-1
0.50034016,-1
0.014613218,-1
0.020054951,-1
0.21978827,-1
0.0002839892,-1
0.07430831,-1
0.019767864,-1
0.0005545999,-1
0.05070516,-1
0.0059475466,-1
0.5645014,-1
1.36443505e-05,-1
0.0015610482,-1
0.024272477,-1
0.0036404617,-1
0.00039321464,-1
0.19208445,-1
0.07412396,-1
0.0018853482,-1
0.001215161,-1
0.00064577145,-1
0.00032688736,-1
0.015139223,-1
0.0044505997,-1
0.0006811961,-1
1.588197e-05,-1
0.047244273,-1
0.021661365,-1
0.24826564,-1
0.009319597,-1
0.08562847,-1
0.10141306,-1
0.029872755,-1
0.00035871917,-1
0.004330217,-1
0.001381674,-1
2.6250733e-05,-1
0.8087398,-1
0.0026299388,-1
7.45344e-05,-1
0.005755603,-1
0.08675428,-1
0.021040067,-1
0.054105777,-1
0.0004302676,-1
0.07998769,-1
3.807717e-05,-1
0.0021250148,-1
0.0006510504,-1
0.039963998,-1
0.7972948,-1
0.43823618,-1
0.00035969753,-1
0.96080846,-1
0.016053464,-1
0.005526979,-1
0.43782812,-1
0.0012839094,-1
0.027201781,-1
0.017566865,-1
0.00013750193,-1
0.01022906,-1
0.0009236139,-1
0.063495435,-1
1.0536925e-05,-1
0.07182205,-1
9.487119e-05,-1
0.0057780296,-1
0.047739364,-1
0.16971785,-1
0.027294725,-1
0.004278783,-1
4.379021e-05,-1
0.001537038,-1
9.583026e-05,-1
0.0040623844,-1
0.00033535573,-1
0.009871691,-1
0.111432984,-1
0.0032642598,-1
0.0007568121,-1
0.020302122,-1
0.0003422339,-1
0.026248323,-1
8.111609e-05,-1
0.0009406888,-1
0.0033790106,-1
0.005716682,-1
0.00045020462,-1
0.016766055,-1
0.11740512,-1
2.2524813e-05,-1
0.0024544403,-1
0.0064392462,-1
0.00021259199,-1
0.029655138,-1
0.14916795,-1
0.0007473614,-1
0.00027869816,-1
0.00858092,-1
0.029454174,-1
0.14607733,-1
0.00086005655,-1
0.00025209272,-1
0.00010785521,-1
0.051303133,-1
0.00035268176,-1
0.0072876904,-1
0.008628084,-1
0.00037514357,-1
0.004674573,-1
0.12739745,-1
0.00170356,-1
0.0059893136,-1
0.011376807,-1
0.014524415,-1
0.0011935465,-1
0.01870159,-1
0.12077563,-1
0.0097917095,-1
0.034323238,-1
0.0016948975,-1
0.0056202495,-1
0.007963743,-1
0.0077181947,-1
0.049471527,-1
0.0003693959,-1
0.7367229,-1
0.0011399813,-1
0.01136241,-1
0.15092948,-1
0.020833021,-1
0.18620314,-1
0.01563818,-1
0.0007968894,-1
0.0016491933,-1
0.0067460854,-1
0.08915019,-1
0.018306829,-1
0.00047314187,-1
0.0009230491,-1
0.0023815222,-1
0.00034825632,-1
0.6568425,-1
0.036125213,-1
0.0001316422,-1
0.8477845,-1
0.0029243727,-1
0.0008421811,-1
0.0009901113,-1
0.0014877362,-1
0.00060502585,-1
0.08031163,-1
0.015436644,-1
3.363719e-05,-1
0.92365056,-1
0.3608264,-1
0.0003624114,-1
0.8490317,-1
0.0016958509,-1
0.00018456303,-1
1.2573268e-05,-1
0.0002855291,-1
0.05685899,-1
0.0014823228,-1
0.005427811,-1
0.0036799058,-1
0.0014415159,-1
0.00019288147,-1
0.0007334355,-1
0.00054925325,-1
0.0007889941,-1
0.00041066276,-1
0.0018739152,-1
0.002197049,-1
4.379021e-05,-1
0.8268252,-1
0.003966256,-1
0.003370773,-1
0.0225626,-1
0.11620663,-1
0.00031644263,-1
0.002152489,-1
0.0010657153,-1
0.0020938364,-1
0.0019218534,-1
0.00014743471,-1
0.0015018893,-1
0.10225361,-1
0.0016123082,-1
0.014258291,-1
0.0053397673,-1
0.9876993,-1
0.032481413,-1
0.013421256,-1
0.00041184554,-1
0.9077046,-1
0.26294342,-1
0.19671734,-1
0.017394694,-1
0.0064104754,-1
0.023863364,-1
0.010342858,-1
0.011448045,-1
0.0011248689,-1
0.057972234,-1
0.0018387395,-1
0.0071540517,-1
0.18328118,-1
0.031192226,-1
0.019948108,-1
0.040615495,-1
0.09011786,-1
6.630388e-05,-1
1.8914792e-05,-1
0.0026088804,-1
0.005613796,-1
0.03622088,-1
0.0074296175,-1
0.00090115046,-1
0.9449106,-1
0.0017636433,-1
0.022390928,-1
0.067641914,-1
0.04836817,-1
0.012681262,-1
0.057589233,-1
0.14876568,-1
0.0015391367,-1
0.00083021115,-1
0.54143184,-1
0.028973404,-1
0.40300745,-1
0.0012224283,-1
3.0326695e-05,-1
0.00048401463,-1
0.004209389,-1
0.065822735,-1
0.0022132285,-1
0.32514516,-1
0.041338842,-1
0.72314733,-1
0.11100357,-1
0.0002848401,-1
9.809501e-05,-1
0.48689207,-1
0.0034607926,-1
0.000139083,-1
0.87883615,-1
0.030402869,-1
0.00066909986,-1
0.0002573642,-1
0.0018824968,-1
0.0021594441,-1
0.0009277592,-1
0.00031599103,-1
0.0007466638,-1
0.068658456,-1
0.07645142,-1
0.011878397,-1
0.50696397,-1
0.01215551,-1
0.00023522574,-1
0.0038723478,-1
0.8543558,-1
0.013773124,-1
0.0015184598,-1
0.09536181,-1
0.00074372697,-1
0.82185805,-1
0.08383726,-1
0.30828267,-1
0.0003716454,-1
0.035302017,-1
0.008672812,-1
0.0016670243,-1
0.016135983,-1
0.3573764,-1
0.006195852,-1
0.91551614,-1
0.03389418,-1
0.11593149,-1
0.0004837808,-1
0.00241344,-1
0.082349315,-1
0.0032952414,-1
0.011074871,-1
0.6865016,-1
0.0047695492,-1
0.5753521,-1
0.050550777,-1
0.005310311,-1
0.018270068,-1
0.5111891,-1
0.9692704,-1
3.391762e-05,-1
0.0052843727,-1
0.07217965,-1
0.0076075685,-1
0.037376653,-1
0.015469594,-1
0.00024181193,-1
0.0012489407,-1
0.00018075402,-1
0.007221874,-1
6.381703e-05,-1
0.10582515,-1
0.03388054,-1
0.00069807767,-1
0.046654355,-1
0.006628752,-1
0.790825,-1
0.03811015,-1
0.027359176,-1
0.01193892,-1
0.0074371076,-1
0.13756889,-1
0.7247214,-1
0.0009380226,-1
0.036103018,-1
0.0023943617,-1
0.0023943617,-1
0.0016112585,-1
7.980174e-05,-1
0.06471926,-1
0.41737774,-1
6.2810446e-05,-1
0.21975677,-1
0.0027600138,-1
0.0009794767,-1
0.001834217,-1
0.028037485,-1
0.005038142,-1
0.00084784074,-1
0.29658365,-1
1.9668743e-05,-1
0.0013483712,-1
0.00042377322,-1
0.020993976,-1
0.0062612,-1
0.2574609,-1
0.004312384,-1
0.0134306615,-1
0.00010184958,-1
0.012193988,-1
0.0067791706,-1
0.0022336321,-1
0.5637193,-1
0.005214273,-1
0.00034484942,-1
0.0043899016,-1
0.0028698756,-1
0.00037463612,-1
0.2689173,-1
0.019769805,-1
0.0031603377,-1
0.003058106,-1
0.00022959492,-1
0.16644457,-1
0.008050065,-1
0.049518373,-1
0.04412502,-1
0.13120309,-1
0.003941511,-1
0.015523961,-1
0.19107087,-1
0.37208953,-1
0.00019045961,-1
0.0026031916,-1
0.040640436,-1
0.02567282,-1
0.061824635,-1
9.408729e-05,-1
0.00044601635,-1
0.014251415,-1
0.00082427985,-1
0.00604126,-1
0.013040653,-1
0.00024227233,-1
0.00021196982,-1
0.20489845,-1
1.1012247e-05,-1
0.012724367,-1
0.08807502,-1
1.5726191e-05,-1
0.00075145636,-1
0.06546277,-1
0.0014366453,-1
0.00054197625,-1
0.045030296,-1
0.49389598,-1
0.0012995735,-1
0.00011334597,-1
0.052418318,-1
0.020208258,-1
0.005067215,-1
0.0018731287,-1
0.5499253,-1
0.014165864,-1
0.052712966,-1
0.041091446,-1
0.08663018,-1
0.0068474994,-1
0.11979657,-1
0.08031595,-1
0.0017157734,-1
0.010079389,-1
0.005841561,-1
0.0005535392,-1
0.0052698404,-1
0.05786527,-1
0.1499089,-1
0.019382907,-1
0.0005507922,-1
0.00062603754,-1
0.0021556283,-1
